A,B,NEITHER,ID
0.9954979658126831,0.0020958937879186124,0.0024061433505266905,9c52c26a5195ac3c6d46525311e69451
0.033626942848786714,0.8718362331390381,0.09453679556027055,9c5f5ac210779fc9615df70bdc31b594
0.9906129837036133,0.004185771883931011,0.0052012629108503464,9c649230f362715b1a03ee1546318a7d
0.9977746784687043,0.0002864582289475948,0.0019388568762224168,9c69aab5142588bf0b43d19b2a524313
0.018431378388777377,0.978372848033905,0.0031957689207047224,9c72ec6a69662486ed4dc5e7f0af3e85
0.843109530210495,0.15652462989091873,0.00036585764901246874,9c82083b94a3ee062e0f4b02b115cfb9
0.9966612815856933,0.0008548976911697537,0.002483804919756949,9c83f793aea9554b11e3fe5cc5366e4a
0.35239281244575976,0.2177196815609932,0.4298874825239182,9c86cf441fe85bb05f8431bcabbf3028
0.9970599412918091,0.0016868377628270538,0.0012531887681689114,9c8c241472519105abf53f1f506a8096
0.9960055649280548,0.0028336213901638983,0.0011607954977080226,9c9de16a459a33abe84cc25bdf632079
0.0006817068060627207,0.9955245196819306,0.003793758328538388,9cad41713ae1001e42b0f6a01fa4fcdf
0.014057559706270695,0.008924274891614913,0.977018141746521,9cb860aaacfe5b62828710c3574ac9c8
0.9939756214618682,0.005310739693231881,0.0007136185857234522,9cc0c490da299072c6d8ebd748e13281
0.9964839279651642,0.0009219717176165432,0.0025940939434804023,9cc36c02ae3a3425ad0b760adabf1650
0.9982759833335877,0.0005040378455305472,0.001219975366257131,9cd3c039664a3f34a4cd0de925501f40
0.7088765740394593,0.290050695836544,0.0010727145214332267,9cd95452c61d781ed62e6a32beffd1ac
0.988393121957779,0.007091590575873852,0.004515275964513421,9cdade115976389c05b66b51aaa6e567
0.08512890432029963,0.9071777671575546,0.007693316863151267,9cdfe93a7949c75f6cd343bc7bdc3b1d
0.998040235042572,0.0005822223465656862,0.0013775414088740944,9cec57cd2db8c759c938c3de11949380
0.7298888146877289,0.26292836517095564,0.007182832760736346,9cf05a7bd0aa2d5ed31b56e99b971373
0.40294471085071565,0.5963802546262741,0.0006750239990651608,9cf0fe7b29809c599d566c19ae46c393
0.998152756690979,0.0007721436908468604,0.0010750893474323676,9cf4ba7b75f88b5fec341eca04efa846
0.09103003572672605,0.8714491069316864,0.03752086828462779,9cf71acf77659b2651f4e1d44834f4fb
0.48535430543124675,0.48983015678822994,0.024815516918897627,9d000d3e1308a97d611f9dd9e852cb1a
0.034642527310643344,0.964048969745636,0.0013084990147035568,9d0194e69c03a4a941b6e97346812ab1
0.00022722675930708647,0.9977650344371796,0.0020077483146451413,9d136715db746db320678bfdc69e378e
0.9976073682308197,0.000678991740278434,0.0017136466456577181,9d146ca25f1c767303d0f48965f6777c
0.9579000890254974,0.010517800599336624,0.03158210078254342,9d14f0a3b2bd112b45f34ea9c07ab73f
0.7455221951007843,0.25400819778442385,0.0004695951793109998,9d33184c5e4d451f375572014257ffdd
0.8360556364059448,0.16131468042731284,0.0026296927710063754,9d357752443bc73ab2453ed98fe84394
0.7217704117298126,0.26530911177396777,0.012920462270267307,9d3b01bd5e4df114e7c340b122b91af3
0.007220425107516348,0.9913155853748321,0.0014639909437391906,9d3b3c25d6f54b65124428d765c50d6d
0.9956632256507874,0.0022562787984497846,0.002080520452000201,9d51061ad7087301c39522a6038b4d08
0.9256632030010223,0.028720825095660985,0.04561597043648362,9d5195ec9187a0283c08c9e8e3cf0c4f
0.9964629709720612,0.0009732398204505444,0.002563790394924581,9d52e72d59197630212c7b3da4418aa5
0.9896388590335846,0.009780716337263583,0.0005804155865916982,9d5494a6906c54580a1e4ed8287197e6
0.9807500004768371,0.016140998899936677,0.003109006566228345,9d5713fb9017b050289d74512c480940
0.9878853142261506,0.010326546360738575,0.001788128208136186,9d6461737f7b86bc0ef43e16d863a202
0.9970200598239899,0.0017999694624450057,0.0011799634841736407,9d66836eafdc4121a8b157f4cdd23052
0.038874326087534425,0.9556945383548736,0.0054311324842274186,9d68a48efdf681b55ba27da66e5657a2
0.9279044449329377,0.07147691268473863,0.0006186299462569878,9d68f406e6e9530aee59ee8dc5cccf0e
0.40885220319032667,0.5103791505098343,0.08076866343617439,9d7310f7c037d0c89365957dc2c6c4f6
0.9889342784881592,0.002696268854197115,0.00836942836176604,9d73fd59372835dcafbe51f0a7af46e4
0.9964991450309754,0.002825953287538141,0.0006749202904757113,9d74547c4dc9c6cbcc685c1c97ff5618
0.9985625088214874,0.00020086108706891538,0.0012366622395347804,9d7d444795f063d91630526ab5eecb31
0.9970804274082183,0.0006581871042726561,0.0022613893612287938,9d868aaad96857d9b73aee8b8698bab5
0.03436970841139555,0.10715061202645301,0.858479705452919,9d87832187eb9fd7300ec48e66ed7dfb
0.007919887267053127,0.9906902015209198,0.0013899186800699682,9d8bc61ada6b4c48544fe43fece67ed1
0.9986631393432617,0.0005899418669287115,0.0007469131436664611,9d8c0116ccae15bb580895cd6c98f0af
0.011750440485775471,0.9686259210109711,0.01962361326441169,9d8d6375e8ed9187be38fd6725af0d1c
0.0005268403634545394,0.9951677620410919,0.004305386776104569,9d9cccd93b1de179883248334786def9
0.05176205490715802,0.9230631232261658,0.025174830062314867,9daf935d4a1ff7a2ba9014a3b4c25ff0
0.9985200107097626,0.0006818656678660773,0.0007981277507496997,9daf9d5d128ffd9d8817bede7d1e45b9
0.001083622738951817,0.9967040896415711,0.0022122875903733074,9db1d67d16dd18ac26fe54ab6e0843b5
0.6258899822831154,0.3649472549557686,0.00916278357617557,9db29bb3f0b3ff38b8ce298710648e3a
0.020808939868584276,0.9509611845016479,0.028229856165125966,9db35a7176c246a4e708f64debef38a4
0.9978847444057465,0.000332518937648274,0.0017827461706474423,9db9a1e83a46a0e7c13a35fcc57675d5
0.9949727237224579,0.0035159690422005953,0.0015113055822439491,9dc088cf77ed8d91a333faf6223aa505
0.5211467415094375,0.4683301478624344,0.010523107880726457,9dc3fcdbd6b4f3c1ee376740ec2fad57
0.19334980472922325,0.8064016878604889,0.0002484993347025011,9dcdbd8149896a18eab09fb9404542f8
0.995956540107727,0.002686115668620914,0.001357359456596896,9dd539dd222902b05da67ead2c8989ba
0.1508695462718606,0.8453173458576202,0.0038131017034174876,9ddb99e3f067397bbbaeefc9094aa4ba
0.9986963093280792,0.00045776356419082733,0.0008459474076516927,9dddced39d579d7faef7e01ee2aa5a9e
0.010831524716923013,0.9747192740440369,0.014449222199618816,9de01f7f00725b2664ff60035136d1af
0.9953586876392364,0.001130384074349422,0.003510937141254544,9df164e60003aad5e2cdeb31892a4d1c
0.9958392202854156,0.0036676989635452627,0.0004930793424136936,9df2369582138140ed59714b0bd89d74
0.6376588746905327,0.3585352048277855,0.0038059135666117074,9df331c6b753aca5f070c2a0f754e398
0.0033576245652511714,0.892206335067749,0.10443605631589889,9df80ac2beddf34a37abfef6058a533e
0.012922041909769177,0.984362107515335,0.0027158199809491634,9dffb9f40d0739fdfa1defd7b2c994cf
0.9984869480133056,0.0006002039488521404,0.0009128567238803953,9e00fabac1ddff84ba6be3c308990002
0.9958646953105926,0.0033149529772344977,0.0008203499251976609,9e03ef7320d067e11ca693622e7d16b0
0.9979949057102203,0.0007037770934402943,0.0013013066753046587,9e0696f9d62142b609d5234b1f55502d
0.8275858998298645,0.1702518008649349,0.0021622841828502714,9e08110e751cda25d7638684d38aee12
0.004671718395547942,0.9922112703323365,0.0031170327914878727,9e0962c10f3b82bb3f9f5d73bb5cc011
0.000529677513986826,0.9963632881641388,0.003107048978563398,9e103c3d7bfb0276c67009ac47cf585b
0.6606963634490967,0.2986827312037349,0.040620887419208884,9e123d5192a01be9a409c148009cde1f
0.679847913980484,0.3194036245346069,0.0007484908390324562,9e2abcaa744173d8330910fe53364ecb
0.837231594324112,0.030621837358921766,0.13214656747877598,9e2b4bb911b8404c6ada34a02f5603ae
0.996315336227417,0.001747868477832526,0.001936785815632902,9e2e2378c92995b7bdce6461825fd258
0.0007626594830071554,0.9942078232765198,0.005029491195455193,9e36ea0a95d488173d07a7ff42ea15bb
0.36193917207419873,0.6281893104314804,0.009871510125230997,9e3e26710be73dd61b3800e085f48932
0.9441617131233215,0.054842636547982694,0.0009956636145943775,9e3ed32ac9f326347268bd6220eab32a
0.9805448412895202,0.017328914091922342,0.0021262247289996596,9e3f0d795db2c5fd5a897aeb67e3ccbf
0.9682064116001129,0.02805649284273386,0.0037370895268395545,9e46b5efe67783d0d83fec9353db0906
0.7410983860492706,0.255568815022707,0.003332761046476662,9e5177e3aa2474666790034d00d944a1
0.05341355823911727,0.9432674050331116,0.003319021232891828,9e58c36a61d5d665c47636423871b164
0.9983430564403534,0.0003826487765763886,0.0012742753722704947,9e592cb4a3bebf8ab529f1a64147a33e
0.003943949087988586,0.993412333726883,0.0026437231339514256,9e725de399e45a38a28579ffa968d661
0.9987675905227661,0.000542459191638045,0.0006899553322000429,9e81e83feca9b8d10e21578af924790b
0.0009410676779225468,0.9955438017845154,0.0035151154384948312,9e821e3dd04c41a902eb7e70bd3326b8
0.9636598408222199,0.03496789298951626,0.0013722815783694386,9e8e1a485adcca85bcf7d2301a8cdc13
0.9971782267093658,0.001129685784690082,0.0016920984024181962,9e8e8753bc029a9aef112eeac8cb6d0f
0.9960435569286347,0.0018314272951101885,0.002125017676735297,9e9942d9dd2ec4ff05413a364425daba
0.8982504189014435,0.10060443915426731,0.0011451270809629932,9ea07f29c8e9e73bd02484d1227eeb0c
0.9979919075965882,0.0012232586974278092,0.0007848501205444336,9ea60720491be76c832322881e46b8fc
0.7048272803425789,0.21591218262910844,0.07926051691174507,9ea8a389a6d898635069ebf7ac6b092d
0.9959520936012268,0.0005003593585570342,0.0035475494340062143,9ead18400b06ddae8a74838322faa377
0.7791832506656646,0.19738440718501807,0.02343234105501324,9ec1e9c6da87f90f8cc226f43be08665
0.9970254898071289,0.0015265005931723863,0.001448002806864679,9ec277b58027de53a3a2fbb20cddbf96
0.00027696990146068855,0.9972457706928253,0.002477248990908265,9ec5045654bf0ba042e695ee0593400c
0.31377798691391945,0.6829389274120331,0.003283061622641981,9ed005763fcc9c8a6d19ed0603da620f
0.009830075618810951,0.9882311701774598,0.0019387495383853092,9ed10fccb4bef4c866d73064b2d4babd
0.02557933428324759,0.9710033535957336,0.0034173156716860833,9ed12ac1aa118fdf958c03edac900d2e
0.9877591669559479,0.007412791205570102,0.00482805953361094,9ed938df3071c1b852210762a9fb4def
0.9976005256175995,0.0018594143504742533,0.0005400410969741643,9ee741e27f55f1877e2cb053af74687e
0.8311473160982132,0.11072946251370012,0.05812324753496796,9ef24f04bee313f7db92f3984104d0b8
0.6509018421173096,0.3388754140585661,0.010222767852246762,9ef35434b2c7ab961510ab1d8369954d
0.9987278759479523,0.00020786945096915588,0.0010642694192938506,9efb7424188d4be43336a0c013787a63
0.12392875319346786,0.8716719835996628,0.004399272333830595,9f007d2c171b8293811b0aa7bf6eb94c
0.9558713614940644,0.04195384345948696,0.0021748185507021846,9f00b802054f1e32b9098df6e925d514
0.9982537508010865,0.0007754856633255258,0.0009707929217256606,9f0aa7003451eaa4ab7986e52547e196
0.9961937427520752,0.001430214519496076,0.002376044855918735,9f0aa802e5165071be06f9ce7095c179
0.9938621759414673,0.003032618633005768,0.003105215134564787,9f10ace5c06050f4bf32de55096099a5
0.8739156186580658,0.12446077056229114,0.0016236010764259846,9f10c1f4e394aecebeaffe2607cd66e3
0.1623455412685871,0.8064687460660934,0.031185722444206476,9f16fabf76db0f75bdf6aaefced11a61
0.001632678444730118,0.9947777509689331,0.0035895964596420527,9f1dc0e45f074a7a53e01cd3bc973868
0.09559209160506725,0.8982593417167664,0.006148568144999445,9f24cbc554fb56485c9e31076f3f5612
0.9980152010917663,0.0010438448953209445,0.000940939667634666,9f2f0f3fb3d23656f96d9fd77ea21893
0.0009713555598864331,0.993629252910614,0.005399421881884336,9f2f292ed182eee978d9f4a364005c28
0.990856122970581,0.007449134404305368,0.0016947540338151158,9f36e8db68051a867027f7ae82740fbd
0.996505719423294,0.0008134258183417842,0.002680867712479085,9f3bf4c84adc227749a942a9002ccd8b
0.9852642774581909,0.012676841858774424,0.0020588989136740565,9f3ea830075f90d77ad49ef3e3e3c893
0.9980587303638458,0.0006575432140380144,0.0012837369926273824,9f3ebb23932281a22ebc4e6f84c01397
0.9978988707065582,0.0011272486706729978,0.0009738681081216782,9f44dff338de82d95ec896b690ddd5bb
0.9947767317295074,0.002956826682202518,0.0022664338466711342,9f52d05c61c51eb8993e7a78bf24ff34
0.9893074572086334,0.00397488857852295,0.00671767812455073,9f5714389d42ec6911aa73a5150012bf
0.9771454334259033,0.01869083158671856,0.004163764184340835,9f582b2cfb194a925ada48e6554cf9dc
0.9026490032672883,0.09660498090088368,0.0007460208464181051,9f5840a9372b7851ea76332a12a69eca
0.1768813230097294,0.8192579865455627,0.0038606685760896654,9f5ea094188c2e200de0e274fa8b4d06
0.8639340996742249,0.13539785891771317,0.0006680373655399308,9f6365134027ebf8494c01d15eb8ddff
0.006796466559171677,0.9473454713821411,0.0458580516744405,9f660ed477995d59607084a1ff850786
0.008045186661183834,0.9773747205734253,0.014580089226365089,9f6d830baac93262418cc7673726e3ab
0.023035871936008333,0.9526598215103149,0.024304293910972774,9f70529d657b68eb959730e1ba9ca266
0.9543454229831696,0.03373735286295414,0.011917234165593982,9f7f41ca686554e2499caecd8546e032
0.5985842645168304,0.4006112739443779,0.0008044688584050164,9f828b5a4d05bc05c822dddd95d3c743
0.9970049619674682,0.0011799459462054074,0.0018151035066694022,9f8776a861d663d2598bd34178f75dd4
0.9977041125297547,0.0006997619871981442,0.0015961192315444351,9f8b087d27700510485e5bc2208af405
0.7869854271411896,0.21225457340478898,0.0007600179087603465,9f8e2092b9ebfa9fb5263e9eb8041f9f
0.032171853072941306,0.966398561000824,0.001429592608474195,9f90154bbeb79263651f4a5e66bf972d
0.9939357757568359,0.003634916734881699,0.0024293043999932705,9f9109aa243f093faca61ccb8b35b33e
0.0029820009716786445,0.99334876537323,0.0036692207562737168,9f94fdf430b4327d0c27e9038986e458
0.0011798974650446326,0.9978103458881378,0.0010097418213263153,9f9e0f31bed5ad5d8503163f8142b410
0.9945125222206116,0.0008216729300329461,0.004665824747644365,9fa44711cf8bca763f48c44abe98841e
0.0009994473424740137,0.992090368270874,0.006910174363292753,9fad088c6c103fcf5a276bd30cbe8ef8
0.0007220357103506104,0.9948739528656005,0.0044040094362571836,9fb177a865b341712f2fea0929dad236
0.7329131960868835,0.05219877248164266,0.21488804407417775,9fb23c86c1b0d64aad096e007802d7b5
0.9976069390773773,0.0007686669210670516,0.0016243788762949408,9fb49e8cdc2579df406c8ac910ada873
0.9407887756824493,0.058665360510349276,0.0005458430125145242,9fbb387edbb104d6f3e12d10bc89043a
0.9859012365341187,0.00717910286039114,0.006919649615883827,9fc4d42c027b4dc10410549f46531d09
0.994227159023285,0.0015796005842275917,0.004193235852289945,9fc8d107840fc48f7658d75bcfcf123d
0.9905886173248291,0.008251691609621048,0.001159689185442403,9fc94526658c75fbe03edf17a8fd2c21
0.5202001839876175,0.40392548590898514,0.07587429825216532,9fd8d5424506a27cf53f9cf9a4a59a00
0.047903590044006704,0.9481922507286071,0.003904159157536924,9fe6a6c51b1998ebf5a5dfd237fc739f
0.9963220953941345,0.002554329129634425,0.0011235750280320644,9fee6f4fdac35bdf9f245baddef05014
0.02439641668461263,0.3165798559784889,0.6590237319469452,9ff514e01838f4d1ca8bd379ee706bb1
0.009457882470451295,0.9879980981349945,0.0025440511701162903,a001e29cda8977e4bb10f614b7cd77c6
0.0017313172691501677,0.9958532631397248,0.0024154323036782444,a003498241907c499e112b4ef8e81d20
0.030857455264776946,0.8037006616592407,0.16544190235435963,a004024053faec6d180c9684341b6fb2
0.8080146133899688,0.19088238924741746,0.001102985511533916,a0055c3493f969fdafdae137fa15fb88
0.9888154447078705,0.008507461426779628,0.0026770882250275463,a0141c30e55aa055146e3680e8a1a554
0.003700459306128323,0.9914193511009216,0.004880183574277908,a02054ef052c0bf75fac3a33e72cc17e
0.017767723090946673,0.9747510433197022,0.0074812320061028005,a028c97d10680b9a52ff6cc44812b638
0.9947850704193115,0.0030014919932000337,0.002213437610771507,a0292a2666f6202694a46e97b7a8eedd
0.9925090432167053,0.0050603853771463035,0.0024305850849486886,a0298cc2f177e634fb6e873919faedb8
0.9982305705547333,0.0007714852021308616,0.0009979106776881962,a03e7d2758e5597bddbb08812735e233
0.9417473435401916,0.05677181862993166,0.0014808300242293627,a0400c72cec188fd18c6c76d9e1a084b
0.0011846848414279521,0.9840111196041107,0.014804201968945562,a04b25cbaf3705bd25d7cb02238c7dd6
0.994581651687622,0.0033279439667239785,0.002090383419999853,a04c03784572591f66ff4cc5c3883d60
0.9847329199314118,0.014743830217048526,0.0005232585739577189,a053bc5b805b131ab8cddde2e2a466ec
0.9962642908096313,0.0028948074905201793,0.0008409013506025075,a056a3fe82f6a1a7d3bc5395e8989482
0.030105622299015523,0.9689708113670349,0.0009235484438249841,a058ff5bd224c4722f742629f7645731
0.9762244045734405,0.022082502907142042,0.0016930855344980955,a069f486b8edf4d59f31cdd540ceb470
0.9971983134746552,0.0014636937150498853,0.0013379672018345445,a075bd9c8bb3e0d8e8d03378012d9ef2
0.9985400438308716,0.0004401112906634808,0.001019834348699078,a08096080e56c71d780ae60604a7ceb3
0.014024478034116328,0.9744397878646851,0.011535730725154281,a0880c230368ee5d5f1ea6e799e9c170
0.9985491275787354,0.0005043839002610185,0.0009464924340136349,a090c45330145272328b959524bef2ae
0.75981405377388,0.23970695585012436,0.0004789909697137773,a092478e7d1754482ab6ab7a9690d62b
0.9351388156414032,0.06355300527065992,0.0013081850833259524,a0972be3916ca28fbe299159c4075e09
0.9953120946884155,0.001002464469638653,0.003685417433734983,a0b2c1d790fc917dcb1d04b1e5930b77
0.9600570797920227,0.02257757866755128,0.017365326220169664,a0b991936e547e2b7f5b60c31f7dcf9e
0.9672861993312836,0.02809142665937543,0.004622379923239351,a0ba0db1111c10d002105fa2eda8c76d
0.666687187552452,0.058801327855326234,0.27451145905070007,a0bf4d7165a28a926585166d0599c03c
0.0008050976786762476,0.9938279986381531,0.005366888898424804,a0bf880d8cb5a4e4e3b3eb7d2d1a5a36
0.7098741650581359,0.28962372094392774,0.0005021056553232483,a0c6e713d577b6bcdf4c8ab3bca3b29b
0.8360121726989747,0.13190966239199042,0.03207817564252764,a0cda628a1e31bfd5ca1f8c11cdd8358
0.9943123102188111,0.004234940308379009,0.0014527256193105132,a0d3131f30c31759829e0d5e7907313a
0.9938904762268066,0.003155465144664049,0.0029540468705818055,a0d3587a67efbe248dafc218db809a75
0.9839357793331146,0.014792797504924238,0.0012714290816802532,a0db68e2f3b7ff16166ad8bcbbd59bbe
0.9939013659954071,0.005409077904187143,0.0006895873520988971,a0dc2530d8bb879b178693d304485deb
0.9891719162464142,0.0049905571388080714,0.005837507080286741,a0dda2c38da2313011cef4afd975acc1
0.9961344957351684,0.00037529599212575703,0.003490211209282279,a0de0c646ecd12d71715b17becbedb66
0.019128837087191642,0.9788947641849518,0.001976431260118261,a0e4e9e01b81777b091ae1d3660e61d0
0.9940064489841461,0.001610180496936664,0.004383370082359761,a0e8a548143fee3617e5c509505c919f
0.09385659331455827,0.9000827103853226,0.006060707941651344,a0e99268964a38b4938f66928ec0ee32
0.7514794886112213,0.24698606505990028,0.0015344290353823454,a0ea8c3d7293e75f50268cc3067a6212
0.0706169031560421,0.9275220394134521,0.0018610786995850504,a0ebcd682a2f118f10b0c6947cf67d93
0.9984087705612182,0.0005151709920028225,0.001076076558092609,a0f38773c78d844991e12e70e47a324d
0.9973969757556915,0.0013545500609325246,0.0012484807928558439,a0f530047cc5e1ccaeb19bbccf0ce83b
0.16805246993899345,0.8154820024967193,0.01646553389728069,a1036da689b38c7c30619a5d723f5537
0.0007104064163286239,0.9978446364402771,0.0014449820504523815,a11cd2a56d40d2144cf519a5e4ce4082
0.9982992351055145,0.0006351291405735538,0.001065642642788589,a122528a956550a51e9676460aa9f87e
0.997203528881073,0.00030639617907581853,0.002490087761543691,a1240375ec82bc9c0ae8448137b965f4
0.5688930064439773,0.022435405058786273,0.4086716055870056,a1245ab0e4a40643705ca6cd86b044ac
0.013800862967036665,0.9756123542785644,0.010586775443516671,a12789ebd3363d8213e464a4369ca313
0.00031545498422929085,0.9973215281963348,0.002363018790492788,a12e16ef65560f0059a51bc82817b2b8
0.68582803606987,0.31342123746871947,0.00075072375475429,a12eea00957d9c31243109c67f54a740
0.002399756328668445,0.9925638377666474,0.005036394821945578,a13205c9a70ee9867711edd582f78cc1
0.01357840730343014,0.9839345216751099,0.0024870591354556383,a137eb9fa37a1013b3e9ea7c28fb5a59
0.32223273292183874,0.6643340915441514,0.013433174462988973,a13ab23e188eff46dc34354599385103
0.9945891618728637,0.004267205891665071,0.001143631082959473,a13b6d52a8fad87fd7225218c00e961d
0.9985500395298004,0.0005937258145422674,0.0008562398405047133,a13ca44d73afb196834b7668eadf48b4
0.8147277534008026,0.008799183636438102,0.17647307887673377,a15b48e46f045bf5f8b6264fd5f611fb
0.9895092368125915,0.005623038532212377,0.004867717227898538,a1613e9e06bd77353ffe7ec9c78b7f34
0.9930596947669983,0.0060149500262923535,0.0009253632626496256,a166d03849f57319167ab1ffcc5d70e7
0.048817433044314386,0.9509480178356171,0.00023455053524230608,a17d9909a4edbd865770e627b5160714
0.9109479904174804,0.08354591242969037,0.005506112892180681,a17f0c81413113cdb57bc0cc46f0003f
0.9831257045269013,0.015175088727846741,0.0016992198303341865,a1847a3e4a596e7c4a03c7460c99897b
0.23290336290374397,0.41954290941357614,0.347553713619709,a188460344b71343ae97fc8613b15545
0.0018271567125339061,0.995198929309845,0.0029738803626969458,a18c96fcac7e76827a7331a9e50c9c08
0.23701766021549703,0.7569196298718452,0.006062716362066567,a190a00661355ee5bb8890ee99a69511
0.9857849478721619,0.006947893626056611,0.00726716904900968,a193258fcb02894a5910bc2936b2dd7a
0.989799952507019,0.008476325497031211,0.0017237255407962949,a197e365b805581d5cf6e06220e94979
0.9977163791656494,0.0015403176104882732,0.0007433126796968281,a199c1bcc6f39927c21e4c3b661b7864
0.2014457181096077,0.5788804940879345,0.21967378985136748,a19a2028fc0cab5267605dc8d3e3cd57
0.9947614073753357,0.004356835538055747,0.0008817458729026839,a19f822b9e314a89fb458192242a9b3f
0.0015795530460309237,0.9945090413093567,0.003911423473618924,a1a238dc1bdd090fe0e161134bddc524
0.9987862646579743,0.0003997280073235743,0.0008139931800542399,a1a5eb0d948f0d5ae0eab4f4de5ca8e8
0.9977708578109741,0.00046305177384056153,0.001766086946008727,a1abc81503af70dd9e6314a92a386178
0.022835739981383087,0.9753596186637878,0.00180463325814344,a1be8adcb441a1529eca0db0e93772e1
0.9957958221435547,0.001592165365582332,0.002612025267444551,a1bea1f23d1039f99f2127b057dba73b
0.004255054972600192,0.9893541157245636,0.006390836625359953,a1bfe0f4bc09ff2cc9fe6beb09a1bd30
0.998577493429184,0.00044290311925578865,0.0009795881167519837,a1c2f48a5f79d7c115a863125e8649b4
0.08831523675471545,0.8910950422286987,0.020589729328639804,a1c4a857f0eef872eb59936ce9f18a8e
0.927932745218277,0.04099499732255936,0.031072253221645953,a1c4fc3b8a2dfca975eb024c394a1a44
0.9955522060394287,0.001275327248731628,0.0031724723929073663,a1cbf8530c47bc47b5009d5a530fd690
0.0010686573630664497,0.9936973512172699,0.005233976594172418,a1d139fa17e9c4e01494c42c38abfcd6
0.664079076051712,0.33389798253774644,0.0020229464804288,a1dc1a2a7ecc29b6f1a83f9c4fc942d5
0.9304073870182037,0.06873202230781317,0.0008605837065260857,a1dcbd7be4f01b0bae01bf0050caddcb
0.9109336793422699,0.08864481924101711,0.00042150159715674816,a1dd476e8c868e1d6934361a1a8a6ee1
0.9957215428352356,0.0037349874153733255,0.0005434821476228535,a1e42b03d590dcad3b7379fceb285cfc
0.9131137073040009,0.08608236648142338,0.0008039147622184827,a1e5916943d3a4f3a3793ab742575cea
0.002857117389794439,0.9870886385440827,0.010054254997521639,a1ede99a1bf17696c1aca0635fcb916b
0.01303551266901195,0.978021889925003,0.008942612318787724,a1ef0f46048c4331a667f63dbaa6dc36
0.9796584784984589,0.01942811384797096,0.0009134004823863507,a1f10dba3f25bab1b3328706c4a15671
0.9927408456802368,0.005232353403698653,0.002026813384145498,a1fba71baf1ab2888febb905c6a52528
0.995042598247528,0.0007679497415665537,0.004189449374098331,a2005de40cc0fd01cde485770931fcc6
0.0005686299264198169,0.9976255714893341,0.001805828302167356,a205ec76f947ffe57fce7cef276d0888
0.7403474509716034,0.2556150801479816,0.004037460451945663,a2087c75b3237eaeb091eb48e2d90372
0.024643093068152665,0.04400820415467024,0.9313486993312836,a20c24dc3112c3c0dd4f8a481748b892
0.9953195691108704,0.0011960869742324576,0.0034843531670048834,a2102c9f25b210023fdb70d51ecbc923
0.9713927030563354,0.026106658158823848,0.0025006265030242504,a21383a6d8a4e49718a909eb929f8ed8
0.9981261789798737,0.0010467802814673633,0.0008270440361229703,a220b74b2e3447e445b5dade2e1de4a8
0.9695798695087433,0.028361172787845133,0.002058973483508453,a221cbfbf43d701839c5a584c35fc534
0.0009673062566434964,0.9954425930976868,0.0035900806542485952,a22244f2163860afb7678a09f2274303
0.998137605190277,0.000271854258608073,0.0015905362844932825,a2245647ea5e52222ad4c7ef4013cea3
0.9971609592437745,0.0014499861048534513,0.0013890193193219602,a22579d7ba7ea47c5a0485d345d615f5
0.9968363523483277,0.0012351641926215962,0.0019284839858300985,a23254e523977868082bd71cd84a231e
0.9887205064296722,0.0013735900400206446,0.009905885020270944,a234fb30fcadc7b0876643ea3c42d372
0.9930420100688935,0.005867680744268,0.0010903216316364706,a25146c5d78d11a0eff58e0ea8e0c51a
0.8558991611003876,0.14230027073062956,0.0018005849444307387,a25370771b0fbe285638cdcd6ab92581
0.6472921520471573,0.35178473889827727,0.0009230972616933286,a255d68436f040dc05719686f283d707
0.8993213802576066,0.09442024567979387,0.006258361390791833,a25cc3df4fc11c994d8fbdce93c1d16a
0.9906135737895966,0.007272769673727452,0.0021136653143912555,a25ce311b2837082dc87ed6ffad8bb75
0.9963704943656921,0.0023178866191301494,0.0013116088521201164,a26031d2e15f9325073c08b881a47742
0.05832529291510582,0.9332642197608948,0.008410494169220328,a267f5466c939329190eb6536a203e3e
0.9874310791492462,0.011311553476843983,0.001257360982708633,a269107b64560e934669197e93b00466
0.9958686053752899,0.0018713474419200793,0.0022600816388148814,a26c7ac2293b014d4992c1e8e0f9a82a
0.8402374267578125,0.15685900524258614,0.002903559728292748,a26d58e683f9f61122853797d04a316f
0.007950942893512548,0.9876907169818878,0.004358348506502807,a271e7a281b40cc77887da50202b681b
0.9973104655742645,0.0012570580176543445,0.001432466006372124,a27665397ee20337fcc5bd1bc4542049
0.9075669467449188,0.01674827733077109,0.07568478812463582,a278a67749534a331cc2810a8d2705ff
0.8962718516588211,0.10172975793539081,0.0019983958103694023,a27c9fa4365ba1677d21c29f42a2810c
0.9915901064872742,0.006196273420937359,0.00221363331656903,a28eeb0e3df64203192da3dcfa443b17
0.0584264600649476,0.9400261461734771,0.0015473860374186188,a291ef846ff400c2aa50cfca8a06d1e0
0.9950687706470489,0.003894787741592154,0.0010364708490669728,a295110bd3e32d144b4e8d0504dce54f
0.04944211421534419,0.21078628078103065,0.739771592617035,a2951739802bcc7571cb9938717bb9e4
0.9982714593410492,0.00044003530056215825,0.0012885157979326324,a29e726c6d785ca24cbceeb03689bea1
0.6460920810699463,0.17544306814670563,0.17846484631299972,a2a1f8e13a909ba5d758ea71f6d54f49
0.9983230233192444,0.0008320552005898207,0.00084493852336891,a2a523592f489a2244f04938e6f07aa7
